Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Est Dia in M(min),Est Dia in M(max),Est Dia in Miles(min),Est Dia in Miles(max),Est Dia in Feet(min),Est Dia in Feet(max),Relative Velocity km per sec,Relative Velocity km per hr,Miles per hour,Miss Dist.(Astronomical),Miss Dist.(lunar),Miss Dist.(kilometers),Miss Dist.(miles),Orbit ID,Orbit Uncertainity,Minimum Orbit Intersection,Jupiter Tisserand Invariant,Epoch Osculation,Eccentricity,Semi Major Axis,Inclination,Asc Node Longitude,Orbital Period,Perihelion Distance,Perihelion Arg,Aphelion Dist,Perihelion Time,Mean Anomaly,Mean Motion
25.1,0.0253837029,0.0567596853,25.3837029364,56.759685286599996,0.0157726969,0.035268822400000004,83.279867942,186.2194458756,4.5814123037,16493.0842933997,10248.1611821961,0.17634878969999998,68.5996780396,26381404.0,16392644.0,7,3,0.0253959,6.257999999999999,2458000.5,0.1828072000251171,0.960066628505876,6.856691988651239,196.3061871437544,343.5978898138749,0.7845595363111625,128.5520997670336,1.1355737207005892,2457955.7839473337,46.850633944699744,1.047736353081243
20.6,0.20162991940000002,0.4508582062,201.62991944279997,450.8582061718,0.12528698470000002,0.2801502144,661.5155049046,1479.1936371367,29.7597107632,107134.958747493,66569.49700618531,0.1453786722,56.552307128900004,21748342.0,13513793.0,29,0,0.034667500000000004,4.638,2454749.5,0.7386620563745934,1.3131897123312901,3.9080824211728364,3.7563162025945283,549.6543059030953,0.3431862990106985,271.3869049158356,2.2831931256518807,2454734.0522707934,10.11760019819447,0.6549571178352025
23.7,0.048367648799999996,0.1081533507,48.3676488219,108.1533506775,0.030054254300000003,0.06720335570000001,158.6865169607,354.8338390368,8.778407738,31602.267856951803,19636.4202692265,0.034218363599999996,13.310943603499998,5118994.5,3180795.5,13,7,0.0313945,2.963,2458000.5,0.6426027902548408,2.8299775756299828,5.858230130613317,157.0203468319937,1738.893236352489,1.0114260891715259,344.51185333861514,4.648529062088438,2458717.331682777,211.59560092310988,0.2070282363942813
18.4,0.5553349115999999,1.2417666126,555.334911581,1241.766612574,0.3450690093,0.7715977618000001,1821.9649913114001,4074.0375731972,11.858580375,42690.8893499161,26526.4584407854,0.3131420639,121.81226348879999,46845384.0,29108374.0,92,0,0.06596,5.337999999999999,2458000.5,0.47409219715146295,1.1535959204825859,4.1590551398113975,337.201487192213,452.5629474491103,0.6066850959160323,168.4434071495038,1.7005067450491393,2458039.8170148763,328.7245157053662,0.7954694524356332
19.3,0.3669061375,0.8204270649,366.9061375314,820.4270648822,0.2279848336,0.5097895857,1203.7603322587,2691.6899315481,15.1853908371,54667.4070136496,33968.2007635647,0.3833694964,149.1307373047,57351264.0,35636424.0,23,0,0.132537,4.762,2458000.5,0.3728372996603487,1.342777366486634,19.822195115150173,64.00374941385198,568.3350563929055,0.8421398791207232,151.9419789845429,1.8434148538525459,2457925.0109674316,47.816954838521426,0.6334291646284128
23.8,0.046190746,0.1032856481,46.190746028199996,103.28564805040001,0.028701590099999997,0.0641787064,151.544447199,338.8636855496,6.4818266774,23334.576038698302,14499.1980947123,0.3854188526,149.9279327393,57657840.0,35826920.0,13,8,0.0197548,5.106,2455090.5,0.306165836000618,1.2459930756670858,3.5691467966395622,165.946960878647,508.0095424188131,0.8645125640044911,264.5507415124419,1.62747358732968,2455156.014718412,313.5731188908119,0.7086481058720131
18.6,0.5064714588,1.1325046106,506.4714588346,1132.5046106177,0.3147066768,0.7037055224,1661.651821003,3715.566426699,7.3814486195,26573.2150300287,16511.5624168531,0.1919672488,74.6752624512,28717892.0,17844470.0,102,0,0.190404,4.399,2458000.5,0.2987857776828221,1.534814991149904,13.24207138913992,166.3645907753359,694.5163522656914,1.076234100419927,252.15022729419792,1.9933958818798818,2458008.5999743775,355.8014080352676,0.5183463266567983
27.4,0.0088014652,0.0196806745,8.801465209,19.6806745089,0.0054689752,0.0122290004,28.8761991163,64.5691441559,13.253164738499999,47711.393058447,29646.0042034556,0.278973653,108.52074432370001,41733864.0,25932220.0,5,6,0.0110091,6.558,2458000.5,0.1582910382585499,0.9070830748893508,4.8565430215206735,103.12682301860441,315.5506086907696,0.7634999531783576,137.8817635727509,1.050666196600344,2458032.3031678894,323.7169438909147,1.14086295537078
23.6,0.050647145899999996,0.11325046109999999,50.6471458835,113.25046106180001,0.0314706677,0.07037055219999999,166.1651821003,371.5566426699,4.861916594,17502.899738368,10875.6212290987,0.1449265449,56.3764266968,21680704.0,13471764.0,11,7,0.0586503,5.632000000000001,2458000.5,0.03747285039073295,1.102145523613481,8.208947501677214,75.84362786838757,422.62661027814033,1.060844989298297,229.81508870895007,1.143446057928665,2458152.7723887074,230.2919820915451,0.8518157428919957
18.4,0.5553349115999999,1.2417666126,555.334911581,1241.766612574,0.3450690093,0.7715977618000001,1821.9649913114001,4074.0375731972,15.1661184986,54598.026594980496,33925.0904695311,0.4671547791,181.7232055664,69885360.0,43424748.0,52,0,0.347427,4.316,2458000.5,0.2218159491854757,1.5273489492354042,30.59670870257239,318.3402817409016,689.4548524746637,1.188558592323314,253.446214599743,1.866139306147494,2458124.604256735,295.1987555612969,0.5221516662154891
