MODELYEAR,MAKE,MODEL,VEHICLECLASS,ENGINESIZE,CYLINDERS,TRANSMISSION,FUELTYPE,FUELCONSUMPTION_CITY,FUELCONSUMPTION_HWY,FUELCONSUMPTION_COMB,FUELCONSUMPTION_COMB_MPG
2011,HONDA,PILOT AWD,SUV,3.5,6,A5,X,14.7,10.7,12.9,22
2011,CADILLAC,CTS AWD,MID-SIZE,3.6,6,AS6,X,13.2,8.8,11.2,25
2011,DODGE,JOURNEY AWD,SUV,3.6,6,AS6,X,14.6,9.9,12.5,23
2011,BMW,323i,COMPACT,2.5,6,M6,Z,12.6,8.2,10.6,27
2011,GMC,YUKON,SUV,5.3,8,A6,E,21.5,14.7,18.5,15
2011,CHRYSLER,300 FFV,FULL-SIZE,3.6,6,A5,E,18.3,12.6,15.7,18
2011,VOLVO,XC90 3.2 AWD,SUV,3.2,6,AS6,X,15.1,10.7,13.1,22
2011,AUDI,A4 QUATTRO,COMPACT,2.0,4,M6,Z,10.9,7.8,9.5,30
2011,ACURA,CSX,COMPACT,2.0,4,AS5,X,10.9,7.8,9.5,30
2011,FORD,FLEX AWD,SUV,3.5,6,AS6,X,14.7,10.9,13.0,22
2011,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,E,21.5,14.7,18.5,15
2011,FORD,EDGE AWD,SUV,3.5,6,AS6,X,13.4,9.5,11.6,24
2011,MERCEDES-BENZ,S 600,FULL-SIZE,5.5,12,A5,Z,19.8,12.7,16.6,17
2011,TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,4.0,6,A5,X,14.9,11.5,13.4,21
2011,MERCEDES-BENZ,B 200,STATION WAGON - SMALL,2.0,4,AV,Z,10.5,8.6,9.7,29
2011,MASERATI,GRANTURISMO,SUBCOMPACT,4.7,8,AS6,Z,18.6,11.8,15.5,18
2011,LAND ROVER,LR4,SUV,5.0,8,A6,Z,18.9,13.6,16.5,17
2011,CHEVROLET,SILVERADO HYBRID 4WD,PICKUP TRUCK - STANDARD,6.0,8,AV,X,11.6,10.1,10.9,26
2011,CHEVROLET,EXPRESS CARGO CONV AWD,VAN - CARGO,5.3,8,A4,E,25.3,19.3,22.6,12
2011,KIA,SOUL,STATION WAGON - SMALL,1.6,4,AS4,X,9.2,7.6,8.5,33
2011,VOLKSWAGEN,JETTA TDI (modified),COMPACT,2.0,4,M6,D,8.3,6.0,7.3,39
2011,DODGE,DURANGO AWD FFV,SUV,3.6,6,A5,E,19.3,14.3,17.0,17
2011,PORSCHE,CAYENNE TURBO,SUV,4.8,8,AS8,Z,16.0,11.0,13.7,21
2011,GMC,CANYON 4WD,PICKUP TRUCK - SMALL,3.7,5,A4,X,14.5,10.6,12.7,22
2011,FORD,FUSION,MID-SIZE,2.5,4,A6,X,10.3,7.2,8.9,32
2011,FORD,FUSION S,MID-SIZE,2.5,4,M6,X,10.9,7.4,9.3,30
2011,CHRYSLER,200 CONVERTIBLE FFV,MID-SIZE,3.6,6,AS6,E,17.0,11.2,14.4,20
2011,NISSAN,370Z,TWO-SEATER,3.7,6,M6,Z,13.1,9.1,11.3,25
2011,CHEVROLET,COLORADO CREW CAB,PICKUP TRUCK - SMALL,2.9,4,A4,X,12.8,9.6,11.3,25
2011,CHEVROLET,SUBURBAN 4WD,SUV,5.3,8,A6,X,16.1,11.2,13.9,20
2011,MITSUBISHI,LANCER EVOLUTION,COMPACT,2.0,4,AS6,Z,14.3,10.6,12.6,22
2011,KIA,FORTE KOUP,COMPACT,2.0,4,M6,X,9.5,6.8,8.3,34
2011,DODGE,AVENGER FFV,MID-SIZE,3.6,6,AS6,X,12.5,8.1,10.5,27
2011,TOYOTA,RAV4,SUV,3.5,6,A5,X,12.2,8.8,10.7,26
2011,GMC,SAVANA PASSENGER,VAN - PASSENGER,5.3,8,A4,E,23.9,18.5,21.5,13
2011,MAZDA,MAZDA6,MID-SIZE,3.7,6,AS6,X,13.4,9.4,11.6,24
2011,FORD,E150 WAGON FFV,VAN - PASSENGER,4.6,8,A4,X,18.7,14.7,16.9,17
2011,MERCEDES-BENZ,SL 550,TWO-SEATER,5.5,8,A7,Z,17.3,11.4,14.7,19
2011,VOLKSWAGEN,EOS,SUBCOMPACT,2.0,4,AS6,Z,10.9,8.0,9.6,29
2011,CADILLAC,ESCALADE ESV AWD,SUV,6.2,8,A6,E,25.7,17.8,22.2,13
2011,MERCEDES-BENZ,S 65 AMG,FULL-SIZE,6.0,12,AS5,Z,19.6,12.3,16.3,17
2011,PORSCHE,CAYENNE S HYBRID,SUV,3.0,6,AS8,Z,11.8,9.9,11.0,26
2011,FORD,RANGER 4X4,PICKUP TRUCK - SMALL,4.0,6,A5,X,16.3,13.1,14.9,19
2011,CHEVROLET,TAHOE 4WD,SUV,5.3,8,A6,E,21.5,14.7,18.5,15
2011,BMW,X5 xDRIVE35i,SUV,3.0,6,A8,Z,14.6,10.1,12.5,23
2011,MITSUBISHI,ECLIPSE,SUBCOMPACT,3.8,6,M6,Z,14.7,9.5,12.3,23
2011,VOLKSWAGEN,ROUTAN FFV,MINIVAN,3.6,6,AS6,X,13.7,9.4,11.8,24
2011,DODGE,CHARGER AWD (FuelSaver MDS),FULL-SIZE,5.7,8,AS5,X,16.1,10.1,13.4,21
2011,FORD,F150 FFV,PICKUP TRUCK - STANDARD,3.7,6,AS6,E,19.3,14.2,17.0,17
2011,VOLKSWAGEN,GOLF WAGON TDI (modified),STATION WAGON - SMALL,2.0,4,AS6,D,8.1,6.4,7.4,38
2011,FORD,F150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,15.7,11.5,13.9,20
2011,CHEVROLET,SUBURBAN 4WD HD,SUV,6.0,8,A6,X,22.8,15.3,19.4,15
2011,PORSCHE,911 CARRERA 4S,MINICOMPACT,3.8,6,M6,Z,13.1,9.5,11.5,25
2011,FORD,FUSION FFV,MID-SIZE,3.0,6,AS6,E,16.6,11.3,14.2,20
2011,FORD,ESCAPE HYBRID 4X4,SUV,2.5,4,AV,X,7.8,8.7,8.2,34
2011,NISSAN,XTERRA 4WD,SUV,4.0,6,M6,X,15.3,12.3,14.0,20
2011,FORD,RANGER,PICKUP TRUCK - SMALL,2.3,4,M5,X,11.4,9.1,10.4,27
2011,MAZDA,TRIBUTE 4X4,SUV,2.5,4,A6,X,11.7,8.9,10.4,27
2011,KIA,RIO,COMPACT,1.6,4,A4,X,8.8,6.6,7.8,36
2011,CHRYSLER,300C (FUELSAVER MDS),FULL-SIZE,5.7,8,AS5,X,15.1,9.5,12.6,22
2011,CADILLAC,ESCALADE HYBRID 4WD,SUV,6.0,8,AV,X,11.8,10.1,11.0,26
2011,FORD,F150 FFV,PICKUP TRUCK - STANDARD,3.7,6,A6,E,19.1,14.2,16.9,17
2011,CADILLAC,STS,MID-SIZE,3.6,6,AS6,X,12.9,8.2,10.8,26
2011,MITSUBISHI,OUTLANDER,SUV,2.4,4,AV,X,10.3,8.3,9.4,30
2011,DODGE,JOURNEY FFV,SUV,3.6,6,AS6,X,14.2,9.3,11.9,24
2011,BMW,328i,COMPACT,3.0,6,M6,Z,12.1,8.2,10.4,27
2011,TOYOTA,TACOMA,PICKUP TRUCK - SMALL,4.0,6,M6,X,15.6,12.1,14.1,20
2011,MERCEDES-BENZ,CL 65 AMG,COMPACT,6.0,12,AS5,Z,19.4,12.8,16.4,17
2011,FORD,FUSION,MID-SIZE,2.5,4,M6,X,10.8,8.2,9.6,29
2011,PORSCHE,911 TURBO CABRIOLET,MINICOMPACT,3.8,6,M6,Z,14.7,9.9,12.5,23
2011,NISSAN,FRONTIER,PICKUP TRUCK - SMALL,4.0,6,A5,X,15.9,11.5,13.9,20
2011,GMC,CANYON CREW CAB,PICKUP TRUCK - SMALL,2.9,4,M5,X,12.9,9.3,11.2,25
2011,AUDI,A4,COMPACT,2.0,4,AV,Z,10.2,7.8,9.1,31
2011,MAZDA,MX-5,TWO-SEATER,2.0,4,M5,Z,10.5,8.5,9.6,29
2011,BMW,X6 M,SUV,4.4,8,A6,Z,18.9,13.9,16.7,17
2011,MERCEDES-BENZ,R 350 4MATIC,SUV,3.5,6,A7,Z,16.1,12.3,14.4,20
2011,VOLVO,XC90 V8 AWD,SUV,4.4,8,AS6,X,17.3,12.0,14.9,19
2011,BMW,328i CABRIOLET,SUBCOMPACT,3.0,6,A6,Z,13.0,8.8,11.1,25
2011,HYUNDAI,VERACRUZ 4WD,SUV,3.8,6,AS6,X,14.8,10.5,12.9,22
2011,INFINITI,G25,MID-SIZE,2.5,6,AS7,Z,11.7,8.1,10.1,28
2011,KIA,BORREGO 4WD,SUV,3.8,6,AS5,X,14.6,11.1,13.0,22
2011,TOYOTA,VENZA AWD,SUV,3.5,6,AS6,X,13.0,9.4,11.4,25
2011,FORD,RANGER 4X4,PICKUP TRUCK - SMALL,4.0,6,M5,X,15.7,12.5,14.3,20
2011,GMC,SIERRA,PICKUP TRUCK - STANDARD,4.8,8,A4,X,17.0,12.3,14.9,19
2011,DODGE,CALIBER,MID-SIZE,2.0,4,M5,X,9.8,7.3,8.7,32
2011,LEXUS,GX 460,SUV,4.6,8,AS6,Z,15.7,11.5,13.9,20
2011,SUBARU,LEGACY AWD,MID-SIZE,2.5,4,M6,Z,13.0,9.5,11.4,25
2011,CADILLAC,CTS,MID-SIZE,3.0,6,M6,X,14.7,9.1,12.2,23
2011,CHEVROLET,EXPRESS 3500 PASSENGER,VAN - PASSENGER,6.0,8,A6,X,22.3,15.0,19.0,15
2011,BUICK,ENCLAVE AWD,SUV,3.6,6,A6,X,15.0,10.6,13.0,22
2011,MAZDA,MAZDA6,MID-SIZE,2.5,4,AS5,X,10.8,7.8,9.4,30
2011,LINCOLN,MKS AWD,FULL-SIZE,3.7,6,AS6,X,14.5,10.4,12.6,22
2011,MERCEDES-BENZ,ML 350 BLUETEC 4MATIC,SUV,3.0,6,A7,D,12.6,9.5,11.2,25
2011,INFINITI,M37x,MID-SIZE,3.7,6,AS7,Z,13.5,9.8,11.9,24
2011,SUZUKI,KIZASHI S,COMPACT,2.4,4,AV,X,10.0,7.5,8.9,32
2011,BMW,323i,COMPACT,2.5,6,A6,Z,12.7,8.0,10.6,27
2011,HONDA,CR-Z,TWO-SEATER,1.5,4,AV,X,6.7,6.0,6.4,44
2011,BMW,Z4 sDRIVE35i,TWO-SEATER,3.0,6,AM7,Z,13.8,9.9,12.1,23
2011,CHEVROLET,CORVETTE,TWO-SEATER,6.2,8,AS6,Z,16.0,9.5,13.0,22
2011,VOLKSWAGEN,PASSAT CC,COMPACT,2.0,4,AS6,Z,11.0,7.9,9.6,29
2011,KIA,SORENTO,SUV,2.4,4,AS6,X,11.1,8.2,9.8,29
2011,LINCOLN,MKX AWD,SUV,3.7,6,AS6,X,13.7,10.4,12.2,23
2011,FORD,E350 WAGON FFV,VAN - PASSENGER,5.4,8,A4,E,26.7,20.8,24.0,12
2011,JEEP,PATRIOT 4X4,SUV,2.4,4,M5,X,10.5,8.6,9.7,29
2011,BMW,335i CABRIOLET,SUBCOMPACT,3.0,6,M6,Z,12.5,8.5,10.7,26
2011,PORSCHE,911 CARRERA S,MINICOMPACT,3.8,6,AS7,Z,12.6,8.9,10.9,26
2011,CHRYSLER,200 SEDAN FFV,MID-SIZE,3.6,6,AS6,E,17.0,11.2,14.4,20
2011,VOLVO,S40 T5,COMPACT,2.5,5,AS5,X,11.5,7.9,9.9,29
2011,BMW,X5 xDRIVE50i,SUV,4.4,8,A8,Z,16.9,11.5,14.5,19
2011,KIA,FORTE,MID-SIZE,2.0,4,M6,X,9.5,6.8,8.3,34
2011,MITSUBISHI,LANCER SPORTBACK,STATION WAGON - SMALL,2.0,4,AS6,Z,13.4,9.4,11.6,24
2011,NISSAN,MURANO AWD,SUV,3.5,6,AV,X,13.2,10.1,11.8,24
2011,PORSCHE,911 SPEEDSTER,MINICOMPACT,3.8,6,AS7,Z,12.7,8.9,11.0,26
2011,CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,5.3,8,A4,X,16.1,11.7,14.1,20
2011,PORSCHE,BOXSTER,TWO-SEATER,2.9,6,AS7,Z,11.6,8.0,10.0,28
2011,JEEP,GRAND CHEROKEE 4X4 FFV,SUV,3.6,6,A5,E,19.3,14.3,17.0,17
2011,CHEVROLET,COLORADO CHASSIS CAB 4WD,PICKUP TRUCK - SMALL,3.7,5,A4,X,14.9,11.0,13.1,22
2011,CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,X,16.1,11.2,13.9,20
2011,VOLVO,XC70 3.2 AWD,SUV,3.2,6,AS6,X,13.2,9.6,11.6,24
2011,CHEVROLET,AVALANCHE 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,E,21.5,14.7,18.5,15
2011,MINI,COOPER COUNTRYMAN,COMPACT,1.6,4,A6,Z,9.4,7.9,8.7,32
2011,BMW,335i xDRIVE,COMPACT,3.0,6,M6,Z,12.5,8.9,10.9,26
2011,MERCEDES-BENZ,MAYBACH 57,FULL-SIZE,5.5,12,A5,Z,23.2,15.1,19.5,14
2011,GMC,CANYON CREW CAB,PICKUP TRUCK - SMALL,2.9,4,A4,X,12.8,9.6,11.3,25
2011,BMW,750Li xDRIVE,FULL-SIZE,4.4,8,A6,Z,17.1,11.8,14.7,19
2011,MERCEDES-BENZ,C 300,COMPACT,3.0,6,M6,Z,13.2,9.1,11.4,25
2011,LEXUS,IS 350 AWD,SUBCOMPACT,3.5,6,AS6,Z,12.9,9.3,11.2,25
2011,MERCEDES-BENZ,E 350 4MATIC,MID-SIZE,3.5,6,A7,Z,14.3,9.8,12.3,23
2011,JEEP,PATRIOT,SUV,2.0,4,M5,X,10.4,8.1,9.4,30
2011,HONDA,PILOT,SUV,3.5,6,A5,X,14.3,10.3,12.5,23
2011,FORD,MUSTANG CONV,SUBCOMPACT,3.7,6,A6,X,13.4,9.3,11.5,25
2011,NISSAN,FRONTIER,PICKUP TRUCK - SMALL,2.5,4,A5,X,14.0,10.7,12.6,22
2011,BMW,ACTIVEHYBRID X6,SUV,4.4,8,A7,Z,14.0,12.1,13.2,21
2011,TOYOTA,CAMRY,MID-SIZE,2.5,4,M6,X,10.6,7.1,9.0,31
2011,SUZUKI,SX4 JA,STATION WAGON - SMALL,2.0,4,AV,X,9.5,7.6,8.7,32
2011,HYUNDAI,GENESIS,FULL-SIZE,4.6,8,AS6,Z,14.0,9.5,12.0,24
2011,HYUNDAI,EQUUS,FULL-SIZE,4.6,8,AS6,Z,15.0,9.7,12.6,22
2011,PORSCHE,911 TARGA 4,MINICOMPACT,3.6,6,M6,Z,12.9,9.3,11.2,25
2011,KIA,OPTIMA HYBRID,MID-SIZE,2.4,4,AS6,X,6.9,6.2,6.6,43
2011,MITSUBISHI,ECLIPSE SPYDER,MINICOMPACT,2.4,4,M5,X,12.0,8.7,10.5,27
2011,MERCEDES-BENZ,GL 350 BLUETEC 4MATIC,SUV,3.0,6,A7,D,13.9,10.4,12.3,23
2011,GMC,SAVANA PASSENGER AWD,VAN - PASSENGER,5.3,8,A4,E,25.3,19.3,22.6,12
2011,BMW,128i CABRIOLET,SUBCOMPACT,3.0,6,A6,Z,13.0,8.8,11.1,25
2011,CHEVROLET,EXPRESS CARGO AWD,VAN - CARGO,5.3,8,A4,X,18.3,14.2,16.4,17
2011,CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.9,4,M5,X,12.8,9.3,11.2,25
2011,MINI,COOPER S,MINICOMPACT,1.6,4,A6,Z,9.2,7.0,8.2,34
2011,VOLVO,S80 T6 AWD,MID-SIZE,3.0,6,AS6,X,12.8,9.1,11.1,25
2011,GMC,SAVANA CARGO CONV AWD,VAN - CARGO,5.3,8,A4,X,18.3,14.2,16.4,17
2011,AUDI,R8 COUPE,TWO-SEATER,4.2,8,AS6,Z,21.1,13.3,17.5,16
2011,CHEVROLET,EXPRESS CARGO CONV AWD,VAN - CARGO,5.3,8,A4,X,18.3,14.2,16.4,17
2011,DODGE,CHALLENGER,COMPACT,3.6,6,A5,X,13.2,8.7,11.2,25
2011,AUDI,A3 QUATTRO,STATION WAGON - SMALL,2.0,4,AS6,Z,11.0,8.9,10.0,28
2011,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,4.8,8,A4,X,17.7,13.4,15.7,18
2011,HYUNDAI,GENESIS,FULL-SIZE,3.8,6,AS6,X,12.9,8.6,10.9,26
2011,MINI,COOPER,MINICOMPACT,1.6,4,A6,Z,8.5,6.5,7.6,37
2011,DODGE,CHALLENGER,COMPACT,5.7,8,M6,X,15.4,9.7,12.9,22
2011,BMW,335i CABRIOLET,SUBCOMPACT,3.0,6,A6,Z,12.8,8.6,10.9,26
2011,SUBARU,IMPREZA AWD,COMPACT,2.5,4,M5,Z,12.6,9.5,11.2,25
2011,PORSCHE,CAYENNE,SUV,3.6,6,M6,Z,15.7,11.0,13.6,21
2011,AUDI,S5 CABRIOLET,SUBCOMPACT,3.0,6,AS7,Z,14.5,9.6,12.3,23
2011,JEEP,COMPASS,SUV,2.4,4,AV,X,11.0,8.8,10.0,28
2011,FORD,EDGE,SUV,3.5,6,AS6,X,12.7,8.8,10.9,26
2011,GMC,SAVANA CARGO,VAN - CARGO,5.3,8,A4,X,18.0,13.4,15.9,18
2011,PORSCHE,911 CARRERA 4S,MINICOMPACT,3.8,6,AS7,Z,12.9,9.1,11.2,25
2011,KIA,FORTE KOUP,COMPACT,2.4,4,M6,X,10.5,7.4,9.1,31
2011,CHEVROLET,HHR,SUV,2.2,4,A4,X,11.0,7.9,9.6,29
2011,BMW,328i xDRIVE,COMPACT,3.0,6,A6,Z,13.3,9.3,11.5,25
2011,HONDA,ACCORD 4DR SEDAN,FULL-SIZE,2.4,4,M5,X,10.1,7.0,8.7,32
2011,BMW,328i xDRIVE,COMPACT,3.0,6,M6,Z,13.8,9.0,11.7,24
2011,TOYOTA,HIGHLANDER,SUV,3.5,6,AS5,X,13.1,9.7,11.6,24
2011,DODGE,CALIBER,MID-SIZE,2.4,4,M5,X,10.3,8.2,9.4,30
2011,DODGE,GRAND CARAVAN FFV,MINIVAN,3.6,6,AS6,E,19.1,13.1,16.4,17
2011,CADILLAC,CTS SPORT WAGON AWD,STATION WAGON - SMALL,3.6,6,AS6,X,13.2,8.8,11.2,25
2011,AUDI,R8 SPYDER,TWO-SEATER,4.2,8,M6,Z,18.1,12.0,15.3,18
2011,GMC,SAVANA 3500 PASSENGER,VAN - PASSENGER,6.0,8,A6,X,22.3,15.0,19.0,15
2011,MERCEDES-BENZ,C 300 4MATIC,COMPACT,3.0,6,A7,Z,13.3,9.4,11.5,25
2011,VOLVO,XC60 3.2,SUV,3.2,6,AS6,X,13.0,9.4,11.4,25
2011,BMW,328i xDRIVE TOURING,STATION WAGON - SMALL,3.0,6,M6,Z,13.8,9.0,11.7,24
